519	588779.0864	6137297.9879	588778.7957	6137296.5163	588781.7389	6137295.9351	588782.0295	6137297.4066
520	588857.9345	6137285.0904	588857.6439	6137283.6188	588860.5870	6137283.0375	588860.8777	6137284.5091
521	588854.0103	6137285.8654	588853.7197	6137284.3938	588856.6628	6137283.8125	588856.9535	6137285.2841
522	588850.0861	6137286.6405	588849.7955	6137285.1689	588852.7386	6137284.5876	588853.0293	6137286.0592
523	588846.1619	6137287.4156	588845.8713	6137285.9440	588848.8144	6137285.3627	588849.1051	6137286.8343
524	588842.2377	6137288.1906	588841.9471	6137286.7190	588844.8902	6137286.1377	588845.1809	6137287.6093
525	588838.3136	6137288.9657	588838.0229	6137287.4941	588840.9661	6137286.9128	588841.2567	6137288.3844
526	588834.3894	6137289.7407	588834.0987	6137288.2692	588837.0419	6137287.6879	588837.3325	6137289.1595
527	588830.4652	6137290.5158	588830.1745	6137289.0442	588833.1177	6137288.4629	588833.4083	6137289.9345
528	588826.5410	6137291.2909	588826.2503	6137289.8193	588829.1935	6137289.2380	588829.4841	6137290.7096
529	588822.6168	6137292.0659	588822.3261	6137290.5944	588825.2693	6137290.0131	588825.5599	6137291.4846
530	588818.6926	6137292.8410	588818.4020	6137291.3694	588821.3451	6137290.7881	588821.6357	6137292.2597
531	588814.7684	6137293.6161	588814.4778	6137292.1445	588817.4209	6137291.5632	588817.7116	6137293.0348
532	588810.8442	6137294.3911	588810.5536	6137292.9196	588813.4967	6137292.3383	588813.7874	6137293.8098
533	588806.9200	6137295.1662	588806.6294	6137293.6946	588809.5725	6137293.1133	588809.8632	6137294.5849
534	588802.9958	6137295.9413	588802.7052	6137294.4697	588805.6483	6137293.8884	588805.9390	6137295.3600
535	588799.0717	6137296.7163	588798.7810	6137295.2448	588801.7241	6137294.6635	588802.0148	6137296.1350
536	588795.1475	6137297.4914	588794.8568	6137296.0198	588797.8000	6137295.4385	588798.0906	6137296.9101
537	588791.2233	6137298.2665	588790.9326	6137296.7949	588793.8758	6137296.2136	588794.1664	6137297.6852
538	588787.2991	6137299.0415	588787.0084	6137297.5700	588789.9516	6137296.9887	588790.2422	6137298.4602
539	588783.3749	6137299.8166	588783.0842	6137298.3450	588786.0274	6137297.7637	588786.3180	6137299.2353
540	588779.4507	6137300.5917	588779.1600	6137299.1201	588782.1032	6137298.5388	588782.3938	6137300.0104
541	588858.2988	6137287.6941	588858.0082	6137286.2225	588860.9513	6137285.6412	588861.2420	6137287.1128
542	588854.3746	6137288.4692	588854.0840	6137286.9976	588857.0271	6137286.4163	588857.3178	6137287.8879
543	588850.4504	6137289.2442	588850.1598	6137287.7727	588853.1029	6137287.1914	588853.3936	6137288.6629
544	588846.5263	6137290.0193	588846.2356	6137288.5477	588849.1788	6137287.9664	588849.4694	6137289.4380
545	588842.6021	6137290.7944	588842.3114	6137289.3228	588845.2546	6137288.7415	588845.5452	6137290.2131
546	588838.6779	6137291.5694	588838.3872	6137290.0979	588841.3304	6137289.5166	588841.6210	6137290.9881
547	588834.7537	6137292.3445	588834.4630	6137290.8729	588837.4062	6137290.2916	588837.6968	6137291.7632
548	588830.8295	6137293.1196	588830.5388	6137291.6480	588833.4820	6137291.0667	588833.7726	6137292.5383
549	588826.9053	6137293.8946	588826.6147	6137292.4231	588829.5578	6137291.8418	588829.8484	6137293.3133
550	588822.9811	6137294.6697	588822.6905	6137293.1981	588825.6336	6137292.6168	588825.9243	6137294.0884
551	588819.0569	6137295.4448	588818.7663	6137293.9732	588821.7094	6137293.3919	588822.0001	6137294.8635
552	588815.1327	6137296.2198	588814.8421	6137294.7483	588817.7852	6137294.1670	588818.0759	6137295.6385
553	588811.2085	6137296.9949	588810.9179	6137295.5233	588813.8610	6137294.9420	588814.1517	6137296.4136
554	588807.2844	6137297.7700	588806.9937	6137296.2984	588809.9368	6137295.7171	588810.2275	6137297.1887
555	588803.3602	6137298.5450	588803.0695	6137297.0735	588806.0127	6137296.4922	588806.3033	6137297.9637
556	588799.4360	6137299.3201	588799.1453	6137297.8485	588802.0885	6137297.2672	588802.3791	6137298.7388
557	588795.5118	6137300.0952	588795.2211	6137298.6236	588798.1643	6137298.0423	588798.4549	6137299.5139
558	588791.5876	6137300.8702	588791.2969	6137299.3987	588794.2401	6137298.8174	588794.5307	6137300.2889
559	588787.6634	6137301.6453	588787.3727	6137300.1737	588790.3159	6137299.5924	588790.6065	6137301.0640
560	588783.7392	6137302.4204	588783.4486	6137300.9488	588786.3917	6137300.3675	588786.6824	6137301.8391
561	588779.8150	6137303.1954	588779.5244	6137301.7239	588782.4675	6137301.1426	588782.7582	6137302.6141
562	588858.6631	6137290.2979	588858.3725	6137288.8263	588861.3156	6137288.2450	588861.6063	6137289.7166
563	588854.7390	6137291.0729	588854.4483	6137289.6014	588857.3915	6137289.0201	588857.6821	6137290.4916
564	588850.8148	6137291.8480	588850.5241	6137290.3764	588853.4673	6137289.7951	588853.7579	6137291.2667
565	588846.8906	6137292.6231	588846.5999	6137291.1515	588849.5431	6137290.5702	588849.8337	6137292.0418
566	588842.9664	6137293.3981	588842.6757	6137291.9266	588845.6189	6137291.3453	588845.9095	6137292.8168
567	588839.0422	6137294.1732	588838.7515	6137292.7016	588841.6947	6137292.1203	588841.9853	6137293.5919
568	588835.1180	6137294.9483	588834.8274	6137293.4767	588837.7705	6137292.8954	588838.0611	6137294.3670
569	588831.1938	6137295.7233	588830.9032	6137294.2518	588833.8463	6137293.6705	588834.1370	6137295.1420
570	588827.2696	6137296.4984	588826.9790	6137295.0268	588829.9221	6137294.4455	588830.2128	6137295.9171
571	588823.3454	6137297.2735	588823.0548	6137295.8019	588825.9979	6137295.2206	588826.2886	6137296.6922
572	588819.4212	6137298.0485	588819.1306	6137296.5770	588822.0737	6137295.9957	588822.3644	6137297.4672
573	588815.4971	6137298.8236	588815.2064	6137297.3520	588818.1495	6137296.7707	588818.4402	6137298.2423
574	588811.5729	6137299.5987	588811.2822	6137298.1271	588814.2254	6137297.5458	588814.5160	6137299.0174
575	588807.6487	6137300.3737	588807.3580	6137298.9022	588810.3012	6137298.3209	588810.5918	6137299.7924
576	588803.7245	6137301.1488	588803.4338	6137299.6772	588806.3770	6137299.0959	588806.6676	6137300.5675
577	588799.8003	6137301.9239	588799.5096	6137300.4523	588802.4528	6137299.8710	588802.7434	6137301.3426
578	588795.8761	6137302.6989	588795.5854	6137301.2273	588798.5286	6137300.6460	588798.8192	6137302.1176
579	588791.9519	6137303.4740	588791.6613	6137302.0024	588794.6044	6137301.4211	588794.8951	6137302.8927
580	588788.0277	6137304.2491	588787.7371	6137302.7775	588790.6802	6137302.1962	588790.9709	6137303.6678
581	588784.1035	6137305.0241	588783.8129	6137303.5525	588786.7560	6137302.9712	588787.0467	6137304.4428
582	588780.1793	6137305.7992	588779.8887	6137304.3276	588782.8318	6137303.7463	588783.1225	6137305.2179
583	588859.0275	6137292.9016	588858.7368	6137291.4300	588861.6800	6137290.8487	588861.9706	6137292.3203
584	588855.1033	6137293.6767	588854.8126	6137292.2051	588857.7558	6137291.6238	588858.0464	6137293.0954
585	588851.1791	6137294.4517	588850.8884	6137292.9802	588853.8316	6137292.3989	588854.1222	6137293.8704
586	588847.2549	6137295.2268	588846.9642	6137293.7552	588849.9074	6137293.1739	588850.1980	6137294.6455
587	588843.3307	6137296.0019	588843.0401	6137294.5303	588845.9832	6137293.9490	588846.2738	6137295.4206
588	588839.4065	6137296.7769	588839.1159	6137295.3054	588842.0590	6137294.7241	588842.3497	6137296.1956
589	588835.4823	6137297.5520	588835.1917	6137296.0804	588838.1348	6137295.4991	588838.4255	6137296.9707
590	588831.5581	6137298.3271	588831.2675	6137296.8555	588834.2106	6137296.2742	588834.5013	6137297.7458
591	588827.6339	6137299.1021	588827.3433	6137297.6306	588830.2864	6137297.0493	588830.5771	6137298.5208
592	588823.7098	6137299.8772	588823.4191	6137298.4056	588826.3622	6137297.8243	588826.6529	6137299.2959
593	588819.7856	6137300.6523	588819.4949	6137299.1807	588822.4381	6137298.5994	588822.7287	6137300.0710
594	588815.8614	6137301.4273	588815.5707	6137299.9558	588818.5139	6137299.3745	588818.8045	6137300.8460
595	588811.9372	6137302.2024	588811.6465	6137300.7308	588814.5897	6137300.1495	588814.8803	6137301.6211
596	588808.0130	6137302.9775	588807.7223	6137301.5059	588810.6655	6137300.9246	588810.9561	6137302.3962
597	588804.0888	6137303.7525	588803.7981	6137302.2810	588806.7413	6137301.6997	588807.0319	6137303.1712
598	588800.1646	6137304.5276	588799.8740	6137303.0560	588802.8171	6137302.4747	588803.1078	6137303.9463
599	588796.2404	6137305.3027	588795.9498	6137303.8311	588798.8929	6137303.2498	588799.1836	6137304.7214
600	588792.3162	6137306.0777	588792.0256	6137304.6062	588794.9687	6137304.0249	588795.2594	6137305.4964
601	588788.3920	6137306.8528	588788.1014	6137305.3812	588791.0445	6137304.7999	588791.3352	6137306.2715
602	588784.4678	6137307.6279	588784.1772	6137306.1563	588787.1203	6137305.5750	588787.4110	6137307.0466
603	588780.5437	6137308.4029	588780.2530	6137306.9314	588783.1961	6137306.3501	588783.4868	6137307.8216
604	588859.3918	6137295.5054	588859.1011	6137294.0338	588862.0443	6137293.4525	588862.3349	6137294.9241
605	588855.4676	6137296.2804	588855.1769	6137294.8089	588858.1201	6137294.2276	588858.4107	6137295.6991
606	588851.5434	6137297.0555	588851.2528	6137295.5839	588854.1959	6137295.0026	588854.4865	6137296.4742
607	588847.6192	6137297.8306	588847.3286	6137296.3590	588850.2717	6137295.7777	588850.5624	6137297.2493
608	588843.6950	6137298.6056	588843.4044	6137297.1341	588846.3475	6137296.5528	588846.6382	6137298.0243
609	588839.7708	6137299.3807	588839.4802	6137297.9091	588842.4233	6137297.3278	588842.7140	6137298.7994
610	588835.8466	6137300.1558	588835.5560	6137298.6842	588838.4991	6137298.1029	588838.7898	6137299.5745
611	588831.9225	6137300.9308	588831.6318	6137299.4593	588834.5749	6137298.8780	588834.8656	6137300.3495
612	588827.9983	6137301.7059	588827.7076	6137300.2343	588830.6508	6137299.6530	588830.9414	6137301.1246
613	588824.0741	6137302.4810	588823.7834	6137301.0094	588826.7266	6137300.4281	588827.0172	6137301.8997
614	588820.1499	6137303.2560	588819.8592	6137301.7845	588822.8024	6137301.2032	588823.0930	6137302.6747
615	588816.2257	6137304.0311	588815.9350	6137302.5595	588818.8782	6137301.9782	588819.1688	6137303.4498
616	588812.3015	6137304.8062	588812.0108	6137303.3346	588814.9540	6137302.7533	588815.2446	6137304.2249
617	588808.3773	6137305.5812	588808.0867	6137304.1097	588811.0298	6137303.5284	588811.3204	6137304.9999
618	588804.4531	6137306.3563	588804.1625	6137304.8847	588807.1056	6137304.3034	588807.3963	6137305.7750
619	588800.5289	6137307.1314	588800.2383	6137305.6598	588803.1814	6137305.0785	588803.4721	6137306.5501
620	588796.6047	6137307.9064	588796.3141	6137306.4349	588799.2572	6137305.8536	588799.5479	6137307.3251
621	588792.6805	6137308.6815	588792.3899	6137307.2099	588795.3330	6137306.6286	588795.6237	6137308.1002
622	588788.7564	6137309.4566	588788.4657	6137307.9850	588791.4088	6137307.4037	588791.6995	6137308.8753
623	588784.8322	6137310.2316	588784.5415	6137308.7601	588787.4847	6137308.1788	588787.7753	6137309.6503
624	588780.9080	6137311.0067	588780.6173	6137309.5351	588783.5605	6137308.9538	588783.8511	6137310.4254
625	588859.7561	6137298.1091	588859.4655	6137296.6376	588862.4086	6137296.0563	588862.6992	6137297.5278
626	588855.8319	6137298.8842	588855.5413	6137297.4126	588858.4844	6137296.8313	588858.7751	6137298.3029
627	588851.9077	6137299.6593	588851.6171	6137298.1877	588854.5602	6137297.6064	588854.8509	6137299.0780
628	588847.9835	6137300.4343	588847.6929	6137298.9628	588850.6360	6137298.3815	588850.9267	6137299.8530
629	588844.0593	6137301.2094	588843.7687	6137299.7378	588846.7118	6137299.1565	588847.0025	6137300.6281
630	588840.1352	6137301.9845	588839.8445	6137300.5129	588842.7876	6137299.9316	588843.0783	6137301.4032
631	588836.2110	6137302.7595	588835.9203	6137301.2880	588838.8635	6137300.7067	588839.1541	6137302.1782
632	588832.2868	6137303.5346	588831.9961	6137302.0630	588834.9393	6137301.4817	588835.2299	6137302.9533
633	588828.3626	6137304.3097	588828.0719	6137302.8381	588831.0151	6137302.2568	588831.3057	6137303.7284
634	588824.4384	6137305.0847	588824.1477	6137303.6131	588827.0909	6137303.0318	588827.3815	6137304.5034
635	588820.5142	6137305.8598	588820.2235	6137304.3882	588823.1667	6137303.8069	588823.4573	6137305.2785
636	588816.5900	6137306.6349	588816.2994	6137305.1633	588819.2425	6137304.5820	588819.5331	6137306.0536
637	588812.6658	6137307.4099	588812.3752	6137305.9383	588815.3183	6137305.3570	588815.6090	6137306.8286
638	588808.7416	6137308.1850	588808.4510	6137306.7134	588811.3941	6137306.1321	588811.6848	6137307.6037
639	588804.8174	6137308.9601	588804.5268	6137307.4885	588807.4699	6137306.9072	588807.7606	6137308.3788
640	588800.8932	6137309.7351	588800.6026	6137308.2635	588803.5457	6137307.6822	588803.8364	6137309.1538
641	588796.9691	6137310.5102	588796.6784	6137309.0386	588799.6215	6137308.4573	588799.9122	6137309.9289
642	588793.0449	6137311.2853	588792.7542	6137309.8137	588795.6974	6137309.2324	588795.9880	6137310.7040
643	588789.1207	6137312.0603	588788.8300	6137310.5887	588791.7732	6137310.0074	588792.0638	6137311.4790
644	588785.1965	6137312.8354	588784.9058	6137311.3638	588787.8490	6137310.7825	588788.1396	6137312.2541
645	588781.2723	6137313.6104	588780.9816	6137312.1389	588783.9248	6137311.5576	588784.2154	6137313.0291
646	588860.1204	6137300.7129	588859.8298	6137299.2413	588862.7729	6137298.6600	588863.0636	6137300.1316
647	588856.1962	6137301.4879	588855.9056	6137300.0164	588858.8487	6137299.4351	588859.1394	6137300.9066
648	588852.2720	6137302.2630	588851.9814	6137300.7914	588854.9245	6137300.2101	588855.2152	6137301.6817
649	588848.3479	6137303.0381	588848.0572	6137301.5665	588851.0003	6137300.9852	588851.2910	6137302.4568
650	588844.4237	6137303.8131	588844.1330	6137302.3416	588847.0762	6137301.7603	588847.3668	6137303.2318
651	588840.4995	6137304.5882	588840.2088	6137303.1166	588843.1520	6137302.5353	588843.4426	6137304.0069
652	588836.5753	6137305.3633	588836.2846	6137303.8917	588839.2278	6137303.3104	588839.5184	6137304.7820
653	588832.6511	6137306.1383	588832.3604	6137304.6668	588835.3036	6137304.0855	588835.5942	6137305.5570
654	588828.7269	6137306.9134	588828.4362	6137305.4418	588831.3794	6137304.8605	588831.6700	6137306.3321
655	588824.8027	6137307.6885	588824.5121	6137306.2169	588827.4552	6137305.6356	588827.7458	6137307.1072
656	588820.8785	6137308.4635	588820.5879	6137306.9920	588823.5310	6137306.4107	588823.8217	6137307.8822
657	588816.9543	6137309.2386	588816.6637	6137307.7670	588819.6068	6137307.1857	588819.8975	6137308.6573
658	588813.0301	6137310.0137	588812.7395	6137308.5421	588815.6826	6137307.9608	588815.9733	6137309.4324
659	588809.1059	6137310.7887	588808.8153	6137309.3172	588811.7584	6137308.7359	588812.0491	6137310.2074
660	588805.1818	6137311.5638	588804.8911	6137310.0922	588807.8342	6137309.5109	588808.1249	6137310.9825
661	588801.2576	6137312.3389	588800.9669	6137310.8673	588803.9101	6137310.2860	588804.2007	6137311.7576
662	588797.3334	6137313.1139	588797.0427	6137311.6424	588799.9859	6137311.0611	588800.2765	6137312.5326
663	588793.4092	6137313.8890	588793.1185	6137312.4174	588796.0617	6137311.8361	588796.3523	6137313.3077
664	588789.4850	6137314.6641	588789.1943	6137313.1925	588792.1375	6137312.6112	588792.4281	6137314.0828
665	588785.5608	6137315.4391	588785.2701	6137313.9676	588788.2133	6137313.3863	588788.5039	6137314.8578
666	588781.6366	6137316.2142	588781.3460	6137314.7426	588784.2891	6137314.1613	588784.5798	6137315.6329
667	588860.4847	6137303.3166	588860.1941	6137301.8451	588863.1372	6137301.2638	588863.4279	6137302.7353
668	588856.5605	6137304.0917	588856.2699	6137302.6201	588859.2130	6137302.0388	588859.5037	6137303.5104
669	588852.6364	6137304.8668	588852.3457	6137303.3952	588855.2889	6137302.8139	588855.5795	6137304.2855
670	588848.7122	6137305.6418	588848.4215	6137304.1703	588851.3647	6137303.5890	588851.6553	6137305.0605
671	588844.7880	6137306.4169	588844.4973	6137304.9453	588847.4405	6137304.3640	588847.7311	6137305.8356
672	588840.8638	6137307.1920	588840.5731	6137305.7204	588843.5163	6137305.1391	588843.8069	6137306.6107
673	588836.9396	6137307.9670	588836.6489	6137306.4955	588839.5921	6137305.9142	588839.8827	6137307.3857
674	588833.0154	6137308.7421	588832.7248	6137307.2705	588835.6679	6137306.6892	588835.9585	6137308.1608
675	588829.0912	6137309.5172	588828.8006	6137308.0456	588831.7437	6137307.4643	588832.0344	6137308.9359
676	588825.1670	6137310.2922	588824.8764	6137308.8207	588827.8195	6137308.2394	588828.1102	6137309.7109
677	588821.2428	6137311.0673	588820.9522	6137309.5957	588823.8953	6137309.0144	588824.1860	6137310.4860
678	588817.3186	6137311.8424	588817.0280	6137310.3708	588819.9711	6137309.7895	588820.2618	6137311.2611
679	588813.3945	6137312.6174	588813.1038	6137311.1459	588816.0469	6137310.5646	588816.3376	6137312.0361
680	588809.4703	6137313.3925	588809.1796	6137311.9209	588812.1228	6137311.3396	588812.4134	6137312.8112
681	588805.5461	6137314.1676	588805.2554	6137312.6960	588808.1986	6137312.1147	588808.4892	6137313.5863
682	588801.6219	6137314.9426	588801.3312	6137313.4711	588804.2744	6137312.8898	588804.5650	6137314.3613
683	588797.6977	6137315.7177	588797.4070	6137314.2461	588800.3502	6137313.6648	588800.6408	6137315.1364
684	588793.7735	6137316.4928	588793.4828	6137315.0212	588796.4260	6137314.4399	588796.7166	6137315.9115
685	588789.8493	6137317.2678	588789.5587	6137315.7963	588792.5018	6137315.2150	588792.7925	6137316.6865
686	588785.9251	6137318.0429	588785.6345	6137316.5713	588788.5776	6137315.9900	588788.8683	6137317.4616
687	588782.0009	6137318.8180	588781.7103	6137317.3464	588784.6534	6137316.7651	588784.9441	6137318.2367
688	588860.8491	6137305.9204	588860.5584	6137304.4488	588863.5016	6137303.8675	588863.7922	6137305.3391
689	588856.9249	6137306.6955	588856.6342	6137305.2239	588859.5774	6137304.6426	588859.8680	6137306.1142
690	588853.0007	6137307.4705	588852.7100	6137305.9990	588855.6532	6137305.4177	588855.9438	6137306.8892
691	588849.0765	6137308.2456	588848.7858	6137306.7740	588851.7290	6137306.1927	588852.0196	6137307.6643
692	588845.1523	6137309.0207	588844.8616	6137307.5491	588847.8048	6137306.9678	588848.0954	6137308.4394
693	588841.2281	6137309.7957	588840.9375	6137308.3241	588843.8806	6137307.7428	588844.1712	6137309.2144
694	588837.3039	6137310.5708	588837.0133	6137309.0992	588839.9564	6137308.5179	588840.2471	6137309.9895
695	588833.3797	6137311.3459	588833.0891	6137309.8743	588836.0322	6137309.2930	588836.3229	6137310.7646
696	588829.4555	6137312.1209	588829.1649	6137310.6493	588832.1080	6137310.0680	588832.3987	6137311.5396
697	588825.5313	6137312.8960	588825.2407	6137311.4244	588828.1838	6137310.8431	588828.4745	6137312.3147
698	588821.6072	6137313.6711	588821.3165	6137312.1995	588824.2596	6137311.6182	588824.5503	6137313.0898
699	588817.6830	6137314.4461	588817.3923	6137312.9745	588820.3355	6137312.3932	588820.6261	6137313.8648
700	588813.7588	6137315.2212	588813.4681	6137313.7496	588816.4113	6137313.1683	588816.7019	6137314.6399
701	588809.8346	6137315.9962	588809.5439	6137314.5247	588812.4871	6137313.9434	588812.7777	6137315.4149
702	588805.9104	6137316.7713	588805.6197	6137315.2997	588808.5629	6137314.7184	588808.8535	6137316.1900
703	588801.9862	6137317.5464	588801.6955	6137316.0748	588804.6387	6137315.4935	588804.9293	6137316.9651
704	588798.0620	6137318.3214	588797.7714	6137316.8499	588800.7145	6137316.2686	588801.0052	6137317.7401
705	588794.1378	6137319.0965	588793.8472	6137317.6249	588796.7903	6137317.0436	588797.0810	6137318.5152
706	588790.2136	6137319.8716	588789.9230	6137318.4000	588792.8661	6137317.8187	588793.1568	6137319.2903
707	588786.2894	6137320.6466	588785.9988	6137319.1751	588788.9419	6137318.5938	588789.2326	6137320.0653
708	588782.3652	6137321.4217	588782.0746	6137319.9501	588785.0177	6137319.3688	588785.3084	6137320.8404
709	588861.2134	6137308.5241	588860.9227	6137307.0526	588863.8659	6137306.4713	588864.1565	6137307.9428
710	588857.2892	6137309.2992	588856.9985	6137307.8276	588859.9417	6137307.2463	588860.2323	6137308.7179
711	588853.3650	6137310.0743	588853.0743	6137308.6027	588856.0175	6137308.0214	588856.3081	6137309.4930
712	588849.4408	6137310.8493	588849.1502	6137309.3778	588852.0933	6137308.7965	588852.3839	6137310.2680
713	588845.5166	6137311.6244	588845.2260	6137310.1528	588848.1691	6137309.5715	588848.4598	6137311.0431
714	588841.5924	6137312.3995	588841.3018	6137310.9279	588844.2449	6137310.3466	588844.5356	6137311.8182
715	588837.6682	6137313.1745	588837.3776	6137311.7030	588840.3207	6137311.1217	588840.6114	6137312.5932
716	588833.7440	6137313.9496	588833.4534	6137312.4780	588836.3965	6137311.8967	588836.6872	6137313.3683
717	588829.8199	6137314.7247	588829.5292	6137313.2531	588832.4723	6137312.6718	588832.7630	6137314.1434
718	588825.8957	6137315.4997	588825.6050	6137314.0282	588828.5482	6137313.4469	588828.8388	6137314.9184
719	588821.9715	6137316.2748	588821.6808	6137314.8032	588824.6240	6137314.2219	588824.9146	6137315.6935
720	588818.0473	6137317.0499	588817.7566	6137315.5783	588820.6998	6137314.9970	588820.9904	6137316.4686
721	588814.1231	6137317.8249	588813.8324	6137316.3534	588816.7756	6137315.7721	588817.0662	6137317.2436
722	588810.1989	6137318.6000	588809.9082	6137317.1284	588812.8514	6137316.5471	588813.1420	6137318.0187
723	588806.2747	6137319.3751	588805.9841	6137317.9035	588808.9272	6137317.3222	588809.2179	6137318.7938
724	588802.3505	6137320.1501	588802.0599	6137318.6786	588805.0030	6137318.0973	588805.2937	6137319.5688
725	588798.4263	6137320.9252	588798.1357	6137319.4536	588801.0788	6137318.8723	588801.3695	6137320.3439
726	588794.5021	6137321.7003	588794.2115	6137320.2287	588797.1546	6137319.6474	588797.4453	6137321.1190
727	588790.5779	6137322.4753	588790.2873	6137321.0038	588793.2304	6137320.4225	588793.5211	6137321.8940
728	588786.6538	6137323.2504	588786.3631	6137321.7788	588789.3062	6137321.1975	588789.5969	6137322.6691
729	588782.7296	6137324.0255	588782.4389	6137322.5539	588785.3821	6137321.9726	588785.6727	6137323.4442
730	588778.8054	6137324.8005	588778.5147	6137323.3290	588781.4579	6137322.7477	588781.7485	6137324.2192
731	588861.5777	6137311.1279	588861.2870	6137309.6563	588864.2302	6137309.0750	588864.5208	6137310.5466
732	588857.6535	6137311.9030	588857.3629	6137310.4314	588860.3060	6137309.8501	588860.5966	6137311.3217
733	588853.7293	6137312.6780	588853.4387	6137311.2065	588856.3818	6137310.6252	588856.6725	6137312.0967
734	588849.8051	6137313.4531	588849.5145	6137311.9815	588852.4576	6137311.4002	588852.7483	6137312.8718
735	588845.8809	6137314.2282	588845.5903	6137312.7566	588848.5334	6137312.1753	588848.8241	6137313.6469
736	588841.9567	6137315.0032	588841.6661	6137313.5317	588844.6092	6137312.9504	588844.8999	6137314.4219
737	588838.0326	6137315.7783	588837.7419	6137314.3067	588840.6850	6137313.7254	588840.9757	6137315.1970
738	588834.1084	6137316.5534	588833.8177	6137315.0818	588836.7609	6137314.5005	588837.0515	6137315.9721
739	588830.1842	6137317.3284	588829.8935	6137315.8569	588832.8367	6137315.2756	588833.1273	6137316.7471
740	588826.2600	6137318.1035	588825.9693	6137316.6319	588828.9125	6137316.0506	588829.2031	6137317.5222
741	588822.3358	6137318.8786	588822.0451	6137317.4070	588824.9883	6137316.8257	588825.2789	6137318.2973
742	588818.4116	6137319.6536	588818.1209	6137318.1821	588821.0641	6137317.6008	588821.3547	6137319.0723
743	588814.4874	6137320.4287	588814.1968	6137318.9571	588817.1399	6137318.3758	588817.4306	6137319.8474
744	588810.5632	6137321.2038	588810.2726	6137319.7322	588813.2157	6137319.1509	588813.5064	6137320.6225
745	588806.6390	6137321.9788	588806.3484	6137320.5073	588809.2915	6137319.9260	588809.5822	6137321.3975
746	588802.7148	6137322.7539	588802.4242	6137321.2823	588805.3673	6137320.7010	588805.6580	6137322.1726
747	588798.7906	6137323.5290	588798.5000	6137322.0574	588801.4431	6137321.4761	588801.7338	6137322.9477
748	588794.8665	6137324.3040	588794.5758	6137322.8325	588797.5189	6137322.2512	588797.8096	6137323.7227
749	588790.9423	6137325.0791	588790.6516	6137323.6075	588793.5948	6137323.0262	588793.8854	6137324.4978
750	588787.0181	6137325.8542	588786.7274	6137324.3826	588789.6706	6137323.8013	588789.9612	6137325.2729
751	588783.0939	6137326.6292	588782.8032	6137325.1576	588785.7464	6137324.5763	588786.0370	6137326.0479
752	588779.1697	6137327.4043	588778.8790	6137325.9327	588781.8222	6137325.3514	588782.1128	6137326.8230
753	588861.9420	6137313.7317	588861.6514	6137312.2601	588864.5945	6137311.6788	588864.8852	6137313.1504
754	588858.0178	6137314.5067	588857.7272	6137313.0351	588860.6703	6137312.4538	588860.9610	6137313.9254
755	588854.0936	6137315.2818	588853.8030	6137313.8102	588856.7461	6137313.2289	588857.0368	6137314.7005
756	588850.1694	6137316.0569	588849.8788	6137314.5853	588852.8219	6137314.0040	588853.1126	6137315.4756
757	588846.2453	6137316.8319	588845.9546	6137315.3603	588848.8977	6137314.7790	588849.1884	6137316.2506
758	588842.3211	6137317.6070	588842.0304	6137316.1354	588844.9736	6137315.5541	588845.2642	6137317.0257
759	588838.3969	6137318.3820	588838.1062	6137316.9105	588841.0494	6137316.3292	588841.3400	6137317.8008
760	588834.4727	6137319.1571	588834.1820	6137317.6855	588837.1252	6137317.1042	588837.4158	6137318.5758
761	588830.5485	6137319.9322	588830.2578	6137318.4606	588833.2010	6137317.8793	588833.4916	6137319.3509
762	588826.6243	6137320.7072	588826.3336	6137319.2357	588829.2768	6137318.6544	588829.5674	6137320.1259
763	588822.7001	6137321.4823	588822.4095	6137320.0107	588825.3526	6137319.4294	588825.6432	6137320.9010
764	588818.7759	6137322.2574	588818.4853	6137320.7858	588821.4284	6137320.2045	588821.7191	6137321.6761
765	588814.8517	6137323.0324	588814.5611	6137321.5609	588817.5042	6137320.9796	588817.7949	6137322.4511
766	588810.9275	6137323.8075	588810.6369	6137322.3359	588813.5800	6137321.7546	588813.8707	6137323.2262
767	588807.0033	6137324.5826	588806.7127	6137323.1110	588809.6558	6137322.5297	588809.9465	6137324.0013
768	588803.0792	6137325.3576	588802.7885	6137323.8861	588805.7316	6137323.3048	588806.0223	6137324.7763
769	588799.1550	6137326.1327	588798.8643	6137324.6611	588801.8075	6137324.0798	588802.0981	6137325.5514
770	588795.2308	6137326.9078	588794.9401	6137325.4362	588797.8833	6137324.8549	588798.1739	6137326.3265
771	588791.3066	6137327.6828	588791.0159	6137326.2113	588793.9591	6137325.6300	588794.2497	6137327.1015
772	588787.3824	6137328.4579	588787.0917	6137326.9863	588790.0349	6137326.4050	588790.3255	6137327.8766
773	588783.4582	6137329.2330	588783.1676	6137327.7614	588786.1107	6137327.1801	588786.4013	6137328.6517
774	588779.5340	6137330.0080	588779.2434	6137328.5365	588782.1865	6137327.9552	588782.4772	6137329.4267
775	588862.3063	6137316.3354	588862.0157	6137314.8638	588864.9588	6137314.2825	588865.2495	6137315.7541
776	588858.3821	6137317.1105	588858.0915	6137315.6389	588861.0346	6137315.0576	588861.3253	6137316.5292
777	588854.4580	6137317.8855	588854.1673	6137316.4140	588857.1104	6137315.8327	588857.4011	6137317.3042
